1 | 1-НМ | Отчет о начислении и поступлении налогов, сборов, страховых взносов и иных обязательных платежей в бюджетную систему Российской Федерации
2 | 1-НОМ | Отчет о начислении и поступлении налогов, сборов и страховых взносов в бюджетную систему Российской федерации по основным видам экономической деятельности
3 | 4-НМ | Отчет о задолженности по налогам, сборам, страховым взносам, пеням, налоговым санкциям и процентам в бюджетную систему Российской Федерации
4 | 4-НОМ | Отчет о задолженности по налогам и сборам, страховым взносам, пеням, налоговым санкциям и процентам в бюджетную систему Российской Федерации по основным видам экономической деятельности
5 | 1-НДС | Отчет о структуре начисления налога на добавленную стоимость
6 | 5-П | Отчет о налоговой базе и структуре начислений по налогу на прибыль организаций
7 | 5-ИБ | Отчет о налоговой базе и структуре начислений по налогу на игорный бизнес
8 | 5-ЕНВД | Отчет о налоговой базе и структуре начислений по единому налогу на вмененный доход для отдельных видов деятельности
9 | 5-ЕСХН | Отчет о налоговой базе и структуре начислений по единому сельскохозяйственному налогу
10 | 5-УСН | Отчет о налоговой базе и структуре начислений по налогу, уплачиваемому в связи с применением упрощенной системы налогообложения
11 | 5-НП | Отчет о налоговой базе и структуре начислений по акцизам на нефтепродукты
12 | 5-НС | Отчет о налоговой базе и структуре вычетов по акцизу на нефтяное сырье
13 | 5-ПВ | Отчет о налоговой базе и структуре начислений по акцизам на пиво
14 | 5-АЛ | Отчет о налоговой базе и структуре начислений по акцизам на спирт, алкогольную и спиртосодержащую продукцию
15 | 5-АМ | Отчет о налоговой базе и структуре начислений по акцизам на автомобили легковые и мотоциклы
16 | 5-ТИ | Отчет о налоговой базе и структуре начислений по акцизам на табачные изделия
17 | 5-МН | Отчет о налоговой базе и структуре начислений по местным налогам
18 | 5-ЕСН | Отчет о налоговой базе и структуре начислений по единому социальному налогу и страховым взносам на обязательное пенсионное страхование
19 | 5-НДПИ | Отчет о налоговой базе и структуре начислений по налогу на добычу полезных ископаемых
20 | 5-НИО | Отчет о налоговой базе и структуре начислений по налогу на имущество организаций
21 | 5-ВН | Отчет о налоговой базе и структуре начислений по водному налогу
22 | 5-ТН | Отчет о налоговой базе и структуре начислений по транспортному налогу
23 | 5-ВБР | Отчет о структуре начислений по сбору за пользование объектами водных биологических ресурсов
24 | 5-КГН | Отчет о налоговой базе и структуре начислений по налогу на прибыль организаций по консолидированным группам налогоплательщиков
25 | 5-НДД | Отчет о налоговой базе и структуре начислений по налогу на дополнительный доход от добычи углеводородного сырья
26 | 5-ПМ | Отчет о налоговой базе и структуре начислений по налогу на прибыль организаций, зачисляемому в бюджет субъекта Российской Федерации
27 | 2-НК | Отчет о результатах контрольной работы налоговых органов (сведения о проведении камеральных и выездных проверок)
28 | 2-НМ | Результаты проверок соблюдения законодательства о налогах и сборах, проведенные налоговыми органами самостоятельно и с участием органов внутренних дел
29 | 1-ККТ | Сведения о результатах контрольной работы налоговых органов по применению контрольно-кассовой техники и использованию специальных банковских счетов
30 | 1-ЮР | Сведения о работе по государственной регистрации юридических лиц
31 | 1-ИП | Сведения о работе по государственной регистрации индивидуальных предпринимателей и крестьянских (фермерских) хозяйств
32 | 5-НДФЛ | Отчет о налоговой базе и структуре начислений по налогу на доходы физических лиц, удерживаемому налоговыми агентами
33 | 7-НДФЛ | Отчет о налоговой базе и структуре начислений по расчету сумм налога на доходы физических лиц, исчисленных и удержанных налоговым агентом
34 | 1-ДДК | О декларировании доходов физическими лицами
35 | 1-ПАТЕНТ | Отчет о количестве индивидуальных предпринимателей, применяющих патентную систему налогообложения, и выданных патентов на право применения видов предпринимательской деятельности
36 | №1-НМ | Отчет о начислении и поступлении налогов, сборов и иных обязательных платежей в бюджетную систему Российской Федерации
37 | №1-НОМ | Отчет о поступлении налогов и сборов в консолидированный бюджет Российской Федерации по основным видам экономической деятельности
38 | №4-НМ | Отчет о задолженности по налогам и сборам, пеням и налоговым санкциям в бюджетную систему Российской Федерации
39 | №4-НОМ | Отчет о задолженности по налогам и сборам, пеням и налоговым санкциям в бюджетную систему Российской Федерации по основным видам экономической деятельности
40 | №1-НДС | Отчет о структуре начисления налога на добавленную стоимость
41 | №5-ВН | Отчет о налоговой базе и структуре начислений по водному налогу
42 | 5-АМ | Отчет о налоговой базе и структуре начислений по акцизам на автомобили легковые и мотоциклы
43 | 5-ТИ | Отчет о налоговой базе и структуре начислений по акцизам на табачные изделия
44 | №5-ЕСН | Отчет о налоговой базе и структуре начислений по единому социальному налогу и страховым взносам на обязательное пенсионное страхование
45 | №5-ПМ | Отчет о налоговой базе и структуре начислений по налогу на прибыль организаций, зачисляемому в бюджет субъекта Российской Федерации
46 | №5-ИБ | Отчет о налоговой базе и структуре начислений по налогу на игорный бизнес
47 | №5-ЕНВД | Отчет о налоговой базе и структуре начислений по единому налогу на вмененный доход для отдельных видов деятельности
48 | №5-ЕСХН | Отчет о налоговой базе и структуре начислений по единому сельскохозяйственному налогу
49 | №5-УСН | Отчет о налоговой базе и структуре начислений по налогу, уплачиваемому в связи с применением упрощенной системы налогообложения
50 | №5-НП | Отчет о налоговой базе и структуре начислений по акцизам на нефтепродукты
